timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780365310254,8,GET /api/games/search,429,Too Many Requests,Throttling Users 1-36,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,8,0,1
1780365310255,8,GET /api/games/search,429,Too Many Requests,Throttling Users 1-37,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,8,0,1
1780365310257,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-38,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310259,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-39,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310262,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-41,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310262,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-40,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310265,11,GET /api/games/search,429,Too Many Requests,Throttling Users 1-42,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,11,0,1
1780365310267,12,GET /api/games/search,429,Too Many Requests,Throttling Users 1-43,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,12,0,1
1780365310269,10,GET /api/games/search,429,Too Many Requests,Throttling Users 1-44,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,10,0,1
1780365310273,12,GET /api/games/search,429,Too Many Requests,Throttling Users 1-46,text,false,,408,178,18,18,http://localhost:8080/api/games/search?name=Cyberpunk,12,0,0
1780365310270,15,GET /api/games/search,429,Too Many Requests,Throttling Users 1-45,text,false,,408,178,18,18,http://localhost:8080/api/games/search?name=Cyberpunk,15,0,1
1780365310273,15,GET /api/games/search,429,Too Many Requests,Throttling Users 1-47,text,false,,408,178,18,18,http://localhost:8080/api/games/search?name=Cyberpunk,15,0,1
1780365310277,11,GET /api/games/search,429,Too Many Requests,Throttling Users 1-48,text,false,,408,178,18,18,http://localhost:8080/api/games/search?name=Cyberpunk,11,0,0
1780365310282,7,GET /api/games/search,429,Too Many Requests,Throttling Users 1-51,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,7,0,1
1780365310279,11,GET /api/games/search,429,Too Many Requests,Throttling Users 1-49,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,11,0,1
1780365310282,8,GET /api/games/search,429,Too Many Requests,Throttling Users 1-50,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,8,0,0
1780365310287,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-53,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310285,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-52,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,0
1780365310288,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-54,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310291,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-55,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310294,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-57,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310294,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-56,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310296,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-58,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310299,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-59,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310302,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-60,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310303,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-61,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310304,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-62,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310307,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-63,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310309,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-64,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310313,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-65,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310313,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-66,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310316,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-67,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310318,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-68,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310320,9,GET /api/games/search,429,Too Many Requests,Throttling Users 1-69,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,9,0,1
1780365310323,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-71,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365310320,10,GET /api/games/search,429,Too Many Requests,Throttling Users 1-70,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,10,0,1
1780365310328,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-73,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310326,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-72,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,0
1780365310329,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-74,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310331,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-75,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310334,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-76,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310334,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-77,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310337,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-78,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310339,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-80,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310339,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-79,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310343,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-81,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310345,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-82,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310346,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-83,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310349,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-84,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310351,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-85,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310354,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-87,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310356,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-86,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310356,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-88,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310360,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-89,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310361,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-90,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310363,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-91,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310366,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-92,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310368,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-94,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310368,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-93,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310371,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-95,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310373,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-96,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310375,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-97,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310377,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-98,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310379,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-99,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310380,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-100,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310382,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-101,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310386,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-102,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310388,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-103,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,0
1780365310392,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-105,text,false,,408,178,16,16,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,0
1780365310395,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-106,text,false,,408,178,15,15,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310395,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-104,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,0
1780365310395,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-107,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310396,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-108,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310397,5,GET /api/games/search,429,Too Many Requests,Throttling Users 1-109,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,5,0,1
1780365310400,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-110,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310402,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-111,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310405,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-112,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310408,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-113,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310408,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-114,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310410,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-115,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310414,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-116,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310416,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-117,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310417,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-118,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310420,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-119,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310422,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-120,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310426,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-122,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310427,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-123,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310427,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-121,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310430,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-124,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310432,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-125,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310434,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-126,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310439,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-127,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310440,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-129,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310441,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-128,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310443,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-130,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310445,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-131,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310449,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-133,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310449,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-132,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310453,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-135,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310453,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-134,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310455,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-136,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310456,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-137,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310457,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-138,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310462,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-139,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310463,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-140,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310465,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-143,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310466,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-141,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310467,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-142,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310468,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-144,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310475,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-145,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310475,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-146,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310476,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-147,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310479,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-148,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310481,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-149,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310482,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-151,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310483,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-150,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310487,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-152,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310489,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-153,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310490,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-155,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310490,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-154,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310494,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-156,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310496,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-157,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310499,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-158,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310500,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-159,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310502,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-160,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310503,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-161,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310505,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-163,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310506,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-162,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310511,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-165,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365310512,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-164,text,false,,408,178,13,13,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365310514,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-166,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310516,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-167,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310519,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-168,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310520,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-169,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310522,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-170,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310524,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-171,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310525,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-172,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310528,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-173,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310530,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-174,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365310532,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-175,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365310537,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-177,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310537,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-176,text,false,,408,178,14,14,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365310538,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-178,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
