timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780365085374,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-28,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085395,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-29,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085416,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-30,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085435,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-31,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085454,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-32,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085475,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-33,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085495,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-34,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085515,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-35,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085534,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-36,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085554,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-37,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085574,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-38,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085595,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-39,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085615,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-40,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085636,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-41,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085655,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-42,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085674,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-43,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085694,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-44,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085714,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-45,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085734,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-46,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085754,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-47,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085775,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-48,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085795,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-49,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085814,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-50,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365084835,2259,GET /api/games/search,200,OK,Throttling Users 1-1,text,true,,1218,178,10,10,http://localhost:8080/api/games/search?name=Cyberpunk,2259,0,1
1780365084915,2221,GET /api/games/search,200,OK,Throttling Users 1-5,text,true,,1218,178,9,9,http://localhost:8080/api/games/search?name=Cyberpunk,2221,0,0
1780365084896,2284,GET /api/games/search,200,OK,Throttling Users 1-4,text,true,,1218,178,8,8,http://localhost:8080/api/games/search?name=Cyberpunk,2284,0,0
1780365085014,2172,GET /api/games/search,200,OK,Throttling Users 1-10,text,true,,1218,178,7,7,http://localhost:8080/api/games/search?name=Cyberpunk,2171,0,1
1780365084935,2252,GET /api/games/search,200,OK,Throttling Users 1-6,text,true,,1031,178,6,6,http://localhost:8080/api/games/search?name=Cyberpunk,2252,0,1
1780365084869,2327,GET /api/games/search,200,OK,Throttling Users 1-2,text,true,,1218,178,5,5,http://localhost:8080/api/games/search?name=Cyberpunk,2327,0,0
1780365084995,2222,GET /api/games/search,200,OK,Throttling Users 1-9,text,true,,1031,178,4,4,http://localhost:8080/api/games/search?name=Cyberpunk,2222,0,1
1780365084975,2405,GET /api/games/search,200,OK,Throttling Users 1-8,text,true,,1218,178,3,3,http://localhost:8080/api/games/search?name=Cyberpunk,2405,0,1
1780365084883,2515,GET /api/games/search,200,OK,Throttling Users 1-3,text,true,,1031,178,2,2,http://localhost:8080/api/games/search?name=Cyberpunk,2515,0,1
1780365084955,2449,GET /api/games/search,200,OK,Throttling Users 1-7,text,true,,1218,178,1,1,http://localhost:8080/api/games/search?name=Cyberpunk,2449,0,1
